P EMPR ePc     065232.85  -1.3    0.86  69.5                
S      eS      065245.00                                    
P SJG  ePc     065238.00  -1.3    1.17  92.9                
P CBYP ePd     065242.55  -0.7    1.45  86.0                
S      eS      065301.21                                    
P DR12 ePd     065249.96  -0.7    1.99 288.1                
HY20120101 074027.24 13.614N  90.509W  80.6 0.96 46d 71     
E  0.90   8.86   5.85   8.9 4.3  24                         
L 205.8716.691.49E+01 32.7573.201.36E+01296.44 1.906.81E+00 
A   46  46158.8 4.3MBGS           0       0       0A        
C Felt at Antigua Guatemala.                                
P TGUH ePn     074115.36   0.4    3.17  81.7                
P CMIG Pn      074139.97  -6.1X   5.45 309.9                
S      Sn      074239.14                                    
P TLIG ePn     074225.96  -4.5X   8.70 297.9                
S      eSn     074405.82                                    
P UNM  ePn     074249.88   0.6   10.07 305.5                
P MOIG ePn     074314.04   0.2   11.87 301.9                
P LNIG ePn     074347.58   5.0X  14.04 324.4                
P ZAIG ePn     074349.34  -1.0   14.62 310.2                
P KVTX ePn     074359.18  -1.8   15.48 334.7 0.6  18.2004.4 
P HELC ePn     074414.43   0.8   16.45 115.0 1.2  28.9004.3 
P JCT  eP      074437.77  -3.2X  18.85 334.4 1.8  15.3003.9 
P TX31 eP      074451.51  -0.3   19.84 324.1                
P TXAR P       074451.95   0.2   19.83 324.1                
P BANI eP      074452.86  -0.2   19.94  73.6                
P SDV  eP      074454.83   0.5   20.05 101.5 1.1  10.6964.1 
P ABTX eP      074500.86   0.0   20.68 337.7 1.1   8.2003.9 
P MIAR eP      074504.95   0.5   21.02 352.9 1.4  16.9944.2 
P SLBS eP      074505.25   1.5   20.94 301.4 1.4  14.3004.1 
P WMOK eP      074518.43   0.1   22.32 341.8 1.3  24.4004.5 
P OK022eP      074519.05  -1.3   22.52 346.8 0.9   5.6003.9 
P MNTX eP      074519.76  -1.4   22.59 325.3 0.9   7.5124.1 
P PVMO eP      074521.35  -1.0   22.71   1.7 1.0 174.3005.4X
P TKL  P       074524.05   1.0   22.77  14.3                
P WCI  eP      074541.84   0.1   24.80   7.9 0.8   6.8004.2 
P 319A eP      074542.55   1.5   24.69 318.8 1.4  13.7004.2 
P BNM  eP      074544.71  -0.4   25.13 327.2                
P LAZ  eP      074547.62  -1.7   25.60 326.8                
P TUC  eP      074555.39   0.1   26.27 318.5 1.3   4.3003.8 
P IP04 eP      074558.81  -0.6   26.76  22.1 1.8  35.6004.6 
P SFIN eP      074600.43   0.4   26.83   5.8 0.3  18.9005.0 
P KSCO eP      074605.37  -0.6   27.47 339.2 1.8  26.0004.5 
P SPMN eP      074642.14   0.1   31.57 356.9 0.6  12.9004.9 
P SADO P       074651.50   1.1   32.53  15.1                
P OSI  eP      074652.07  -2.5X  32.98 314.2 0.3  13.6005.3 
P SPUT eP      074656.12  -3.7X  33.57 329.4 0.7   3.4004.3 
P PDAR P       074659.43   1.2   33.38 334.1                
S      PcP     074940.21                                    
P REDW eP      074707.63   0.4   34.42 333.4 0.9   5.2004.4 
P SNOW eP      074708.23   0.6   34.46 333.6 1.1   7.8004.5 
P NV01 eP      074712.12   0.8   34.89 320.2                
P NVAR P       074712.33   1.0   34.89 320.2                
S      PcP     074946.03                                    
P KVN  eP      074712.92  -0.5   35.14 321.2 1.2   4.4004.3 
P ULM  P       074726.05  -1.1   36.80 354.2                
P MCMT eP      074726.22   1.5   36.46 332.9                
S      epP     074740.84                                    
P LPAZ P       074727.77  -2.5   37.04 142.6                
P BEKR eP      074730.25   0.8   37.03 320.5 1.6   9.9004.5 
P J08A eP      074739.08   0.2   38.15 326.4                
S      epP     074756.01                                    
P F10A eP      074748.32  -0.5   39.35 330.4 1.0   9.4004.6 
P NEW  P       074801.42  -0.9   40.99 332.8                
P SCHQ P       074835.53   0.3   45.09  19.1                
P YKA  P       074925.39  -0.8   51.74 346.0                
S      PcP     075039.34                                    
P ILAR P       075050.00  -0.4   63.76 336.6                
P IL1  eP      075050.45   0.0   63.76 336.6                
S      epP     075110.90                                    
P CMAR PKPbc   080001.75   0.7  146.80 343.5                
HY20120101 080701.09 49.689N  77.570E  10.0G1.17 19d329     
E  0.46   6.69   6.06       4.2   1                         
L 191.24 0.008.84E+00101.24 0.007.94E+00  0.00 0.000.00E+00 
A   19  19 52.9 4.2MBGS           0       0       0A        
P KURK ePn     080724.03  -0.3    1.23  32.9                
S      Lg      080736.37 eSn     080739.53                  
P MKAR Pn      080806.73   0.4    4.28 130.8                
S      Lg      080907.94                                    
P BVAR Pn      080827.19   2.8    5.60 309.3                
S      Sn      080932.45 Lg      080958.66                  
P ZALV Pn      080833.23   0.7    6.19  43.7                
S      Sn      080942.45 Lg      081017.51                  
P AAK  Pn      080848.44  -0.4    7.37 198.0 0.6   2.7605.3X
S      Lg      081052.47 eSg     081055.47                  
P KKAR ePn     080859.81  -0.2    8.19 219.2 0.3   6.5145.3X
S      eSn     081026.00                                    
P ABKARePn     080944.97   0.0   11.48 274.6 0.3   1.3974.7X
S      eSn     081146.27                                    
P AKTO Pn      081000.48   0.4   12.59 280.9                
P ARU  Pn      081007.74  -1.3   13.25 307.9                
P SONM P       081125.24   1.9   19.05  84.5                
P LSA  eP      081201.62   0.8   22.47 147.7 0.3   3.2094.2 
P KVAR P       081222.16   2.7X  24.39 269.8                
P KBZ  P       081224.07   5.1X  24.36 269.2                
P FINESP       081314.53   0.2   30.55 312.3                
P TIXI P       081324.21  -1.0   31.80  28.0                
P HFS  P       081408.42   0.3   36.73 311.3                
P NOA  P       081416.60   0.1   37.72 313.2                
P ILAR P       081711.09  -1.4   60.77  20.1                
P YKA  P       081757.19  -1.1   67.75   6.1                
P TORD P       081818.61  -0.2   70.96 267.9                
P ASAR P       081951.88  -1.7   88.48 130.2                
HY20120101 081413.52&52.284N 165.244W  25.0G     16d 16AEIC 
E                                         2.9MLAEIC         
L                                                           
A   16  16258.1 2.9MLAEIC         0       0       0H        
C ML 2.9 (AEIC).                                            
P UNV  P       081442.12   0.0    1.74 334.6                
S      S       081504.34                                    
P MREP P       081442.85   0.2    1.78 329.9                
P MNAT P       081443.51   0.2    1.82 332.1                
P MSOM P       081443.87   0.3    1.85 326.8                
P AKSA P       081443.96   0.0    1.88 351.8                
S      S       081507.87                                    
P MSW  P       081444.30   0.3    1.88 331.0                
S      S       081507.99                                    
P AKMO P       081444.42   0.5    1.87 346.0                
S      S       081508.17                                    
P MCIR P       081445.48   0.5    1.94 329.9                
P HSB  P       081445.76   0.8    1.95 348.4                
P OKTU P       081446.54   0.5    2.02 304.1                
P OKSO P       081446.99   0.3    2.07 302.4                
S      S       081511.23                                    
P NIKH P       081450.26   0.4    2.31 288.8                
S      S       081516.59                                    
P SSLW P       081454.15   0.4    2.58  14.6                
P ISLZ P       081454.47   0.3    2.61  19.9                
P FALS P       081457.63   1.0    2.80  22.2                
S      S       081530.17                                    
P DT1  P       081504.51   0.5    3.33  30.7                
HY20120101 081708.29*58.305S 149.238W  10.0G0.80 20d691     
E  0.39   9.95   8.86       4.9   2                         
L 204.92 0.001.35E+01114.92 0.001.12E+01  0.00 0.000.00E+00 
A   20  20 72.8 4.9MBGS           0       0       0B        
P SBA  eP      082226.95   0.4   24.43 200.8 1.6  45.3504.9 
P VNDA P       082234.70   0.7   25.26 202.6                
P SNZO eP      082300.26  -1.9   28.35 291.0 1.9 464.1815.9X
P QSPA eP      082333.10   0.1   31.84 180.1 1.2  75.3205.5X
P SNAA P       082547.47  -0.9   48.20 166.4                
P PLCA P       082608.25  -1.0   50.90 106.2                
P MAW  P       082617.74  -0.7   52.19 194.9                
P STKA P       082625.37   2.7X  52.69 268.5                
P ASAR P       082737.85   0.5   63.32 267.8                
P WRAB eP      082755.05  -0.7   66.14 270.6 1.5  11.6254.9 
P WRA  P       082756.30   0.6   66.14 270.5                
P CPUP P       082812.91  -0.6   68.97 106.1                
P LPAZ P       082831.00   0.3   71.63  91.3                
P ILAR PKP     083603.50   0.8  122.77   1.2                
P YKA  PKP     083604.97   1.0  123.40  18.4                
P MKAR PKPbc   083651.43   0.1  147.43 272.2                
P AAK  ePKPbc  083655.72   0.6  148.72 259.3                
P ZALV PKPbc   083658.17   0.0  150.25 285.3                
P KKAR ePKPbc  083701.01   0.4  151.11 255.8                
S      ePKPab  083706.65                                    
P ESDC PKPbc   083701.27   0.6  151.04 114.8                
P KURK PKPbc   083701.30  -0.5  151.73 275.5                
HY20120101 083126.95 37.844N 141.351E  49.5 1.19 51d228     
E  0.93   8.31   7.27   8.0 4.5  21                         
L 317.2717.781.49E+01194.3459.461.28E+01 55.4723.967.09E+00 
A   51  51182.5 4.5MBGS           0       0       0A        
C Recorded (1 JMA) in Fukushima and Miyagi.                 
P MJAR Pn      083208.48  -1.1    2.83 243.6                
S      Sn      083252.41                                    
P MAJO ePn     083210.30   0.7    2.83 243.6                
P MJB9 ePn     083210.45   0.8    2.83 243.7                
P INU  ePn     083228.63  -1.0    4.28 235.8                
P ASAJ ePn     083255.70  -2.0    6.34   8.2                
S      eSn     083410.31                                    
P YSS  ePn     083336.43   0.0    9.16   6.1                
P JNU  Pn      083344.78   0.2    9.75 244.2                
P KLR  Pn      083435.30   2.0   13.33 331.7                
P PETK eP      083545.73   1.2   19.02  31.4                
P BJT  eP      083552.20   0.2   19.70 284.2 1.0  11.2004.1 
P MA2  P       083619.59  -3.2X  22.57  12.5                
P YAK  eP      083646.96  -1.2   25.27 347.1 0.8  36.3895.0 
P SEY  P       083652.38  -2.5   26.01  11.5                
P ULN  eP      083704.48   1.4   26.87 302.9 1.3  11.2564.3 
P ENH  eP      083706.56  -0.9   27.36 263.5                
P SONM P       083707.98   1.1   27.30 302.7                
P SONA1eP      083708.13   1.3   27.30 302.7                
P TLY  eP      083729.80   1.1   29.77 309.9 1.0   9.3004.4 
P TIXI P       083807.51  -2.1   34.48 353.1                
P ZAA0 eP      083908.00   0.4   41.34 311.7 0.8   7.8004.5 
P ZALV eP      083908.00   0.4   41.34 311.7                
P CMAR P       083908.77  -1.9   41.66 254.4                
P LSA  eP      083915.52   0.8   42.09 274.3 0.3   2.5804.4 
P MK01 eP      083926.72   0.2   43.65 301.3                
P MKAR eP      083927.35   0.8   43.65 301.4 0.9  44.3005.2 
P MK31 eP      083927.35   0.8   43.65 301.4                
P MAKZ eP      083928.65   0.4   43.86 301.5 1.0   9.2004.5 
P KURK eP      083940.68   0.3   45.40 307.5 0.8  14.0834.9 
P MDM  eP      084004.67   2.1   48.26  32.5 1.0  10.1004.8 
P BVAR P       084016.01   0.0   49.99 311.8                
P AAK  eP      084019.00   2.1   50.06 297.8 0.8   4.3074.5 
P KKAR eP      084036.14  -0.1   52.68 299.5 0.8  35.8995.5X
P INK  P       084038.33  -4.9X  53.69  27.4                
P ARU  eP      084057.74  -0.4   55.72 318.2 1.0   8.8194.8 
P ABKAReP      084109.02  -1.0   57.38 309.7 0.9  19.2985.2 
P AKTO P       084114.95  -0.1   58.10 311.6                
P RES  P       084136.00  -4.2X  61.83  14.5                
P OCP  eP      084203.70   0.0   65.31  47.1                
P FINESP       084219.64  -1.4   68.08 332.1                
P KBZ  P       084235.30   0.0   70.34 310.4                
P NOA  P       084250.82  -2.8X  73.42 337.2                
P AKASGP       084253.28  -1.6   73.63 322.1                
P BOZ  eP      084257.89  -0.5   74.17  44.2 1.0   5.6004.4 
P NV01 eP      084300.30  -0.5   74.54  53.3                
P H17A eP      084307.40   1.0   75.53  44.7 0.9   5.4514.5 
P BUR08eP      084317.30  -0.7   77.64 321.6                
P BUR04eP      084317.33  -0.8   77.65 321.6                
P MPU  eP      084319.45   0.9   77.68  48.7 2.0  14.8004.7 
P BRTR P       084320.17  -1.6   78.28 311.4                
P P17A eP      084324.44   1.0   78.56  48.7 1.3   6.3004.4 
P N23A eP      084334.17   0.7   80.40  45.2 1.0   5.3004.4 
P GERESP       084339.63  -2.0   82.00 328.1                
P S22A eP      084342.56   0.5   82.00  48.0 1.3   4.1004.3 
P ANMO eP      084353.84   1.0   84.10  49.9 1.3   3.7974.3 
P VLDQ eP      084410.56   0.4   87.71  24.9 1.6  39.1005.4 
HY20120101 085349.40&33.997N 116.900W   7.4       5d 43PAS  
E                                         2.2MLPAS          
L                                                           
A    5   5168.3 2.2MLPAS          0       0       0H        
C ML 2.2 (PAS). Felt at Riverside.                          
P MWC  ePg     085407.58  -0.8    0.99 283.6                
S      eSg     085420.67                                    
P PASC ePg     085409.00  -1.2    1.08 279.6                
S      eSg     085423.63                                    
P GSC  ePn     085410.44  -3.7    1.30   3.4                
P BAR  ePn     085412.88  -1.5    1.33 171.7                
S      eSn     085429.94                                    
P OSI  eSn     085442.94   3.2    1.63 292.7                
HY20120101 085952.11* 8.300S 118.724E  44.1 1.14 18d285     
E  1.21  10.64   9.67  13.2 4.0   2                         
L 209.4648.282.44E+01 67.0335.251.53E+01322.6619.369.12E+00 
A   18  18 81.3 4.0MBGS           0       0       0B        
P JAGI ePn     090058.14   0.0    4.53 267.5                
S      eSn     090153.23                                    
P SOEI ePn     090115.19   1.3    5.66 105.2 0.8  77.9875.2X
P FITZ Pn      090237.21  -1.2   11.84 146.1                
S      Sn      090446.79                                    
