-75.0	33.6	OFF EAST COAST OF UNITED STATES
-72.5	38.9	OFF EAST COAST OF UNITED STATES
-73.8	41.3	NEW YORK
-73.1	43.4	NEW YORK
-72.7	46.7	SOUTHERN QUEBEC, CANADA
-73.5	49.7	SOUTHERN QUEBEC, CANADA
-73.5	51.9	NORTHERN QUEBEC, CANADA
-74.8	55.6	NORTHERN QUEBEC, CANADA
-72.7	58.3	NORTHERN QUEBEC, CANADA
-74.4	60.0	NORTHERN QUEBEC, CANADA
-72.4	65.7	BAFFIN ISLAND REGION, CANADA
-74.4	66.3	BAFFIN ISLAND REGION, CANADA
-72.1	71.0	BAFFIN ISLAND REGION, CANADA
-73.2	74.4	BAFFIN BAY
-72.6	76.0	BAFFIN BAY
-74.2	78.7	QUEEN ELIZABETH ISLANDS, CANADA
-74.7	81.9	QUEEN ELIZABETH ISLANDS, CANADA
-74.3	86.6	LOMONOSOV RIDGE
-74.4	88.2	LOMONOSOV RIDGE
-71.8	-87.7	ANTARCTICA
-71.9	-84.1	ANTARCTICA
-71.3	-82.9	ANTARCTICA
-70.3	-79.3	ANTARCTICA
-71.2	-77.4	ANTARCTICA
-69.5	-74.3	ANTARCTICA
-70.5	-69.2	ANTARCTIC PENINSULA
-71.9	-66.9	SOUTHERN PACIFIC OCEAN
-69.7	-65.6	SOUTHERN PACIFIC OCEAN
-69.2	-60.9	DRAKE PASSAGE
-69.3	-59.4	DRAKE PASSAGE
-70.1	-55.1	TIERRA DEL FUEGO
-71.7	-53.4	SOUTHERN CHILE
-70.2	-48.3	SOUTHERN ARGENTINA
-71.1	-48.0	S. CHILE-ARGENTINA BORDER REGION
-70.3	-43.8	SOUTHERN ARGENTINA
-69.2	-39.2	SOUTHERN ARGENTINA
-69.3	-36.9	MENDOZA PROVINCE, ARGENTINA
-70.8	-35.9	CHILE-ARGENTINA BORDER REGION
-71.3	-30.6	NEAR COAST OF CENTRAL CHILE
-70.8	-28.0	CENTRAL CHILE
-69.4	-24.1	NORTHERN CHILE
-71.6	-22.6	OFF COAST OF NORTHERN CHILE
-71.3	-18.6	OFF COAST OF NORTHERN CHILE
-72.0	-16.5	NEAR COAST OF PERU
-70.8	-13.8	CENTRAL PERU
-71.2	-10.7	PERU-BRAZIL BORDER REGION
-70.7	-6.9	WESTERN BRAZIL
-70.5	-3.8	NORTHERN PERU
-69.1	-1.7	COLOMBIA
-69.1	1.6	WESTERN BRAZIL
-71.1	3.8	COLOMBIA
-70.3	8.3	VENEZUELA
-69.1	9.7	VENEZUELA
-70.4	13.5	CARIBBEAN SEA
-69.6	15.2	CARIBBEAN SEA
-71.5	20.2	DOMINICAN REPUBLIC REGION
-70.0	23.0	BAHAMA ISLANDS
-71.6	26.4	OFF EAST COAST OF UNITED STATES
-72.0	28.0	OFF EAST COAST OF UNITED STATES
-70.0	31.2	OFF EAST COAST OF UNITED STATES
-71.3	34.2	OFF EAST COAST OF UNITED STATES
-70.3	37.0	OFF EAST COAST OF UNITED STATES
-71.1	39.9	OFF EAST COAST OF UNITED STATES
-72.0	43.6	VERMONT - NEW HAMPSHIRE REGION
-69.9	46.9	MAINE
-70.4	49.9	SOUTHERN QUEBEC, CANADA
-69.2	52.0	NORTHERN QUEBEC, CANADA
-70.4	54.5	NORTHERN QUEBEC, CANADA
-70.0	59.0	NORTHERN QUEBEC, CANADA
-71.3	60.4	NORTHERN QUEBEC, CANADA
-69.8	65.6	BAFFIN ISLAND REGION, CANADA
-70.4	68.9	BAFFIN ISLAND REGION, CANADA
-71.1	70.7	BAFFIN ISLAND REGION, CANADA
-69.8	74.8	BAFFIN BAY
-69.9	75.4	BAFFIN BAY
-71.5	79.3	QUEEN ELIZABETH ISLANDS, CANADA
-71.2	81.6	QUEEN ELIZABETH ISLANDS, CANADA
-70.3	86.2	LOMONOSOV RIDGE
-71.6	87.2	LOMONOSOV RIDGE
-66.9	-87.1	ANTARCTICA
-68.0	-87.0	ANTARCTICA
-66.6	-81.3	ANTARCTICA
-66.2	-79.5	ANTARCTICA
-68.2	-77.3	ANTARCTICA
-68.7	-74.9	ANTARCTICA
-68.9	-70.1	ANTARCTIC PENINSULA
-67.5	-67.3	ANTARCTIC PENINSULA
-67.8	-64.1	SOUTHERN PACIFIC OCEAN
-68.4	-60.9	DRAKE PASSAGE
-66.6	-59.3	DRAKE PASSAGE
-67.7	-56.7	DRAKE PASSAGE
-68.3	-53.0	TIERRA DEL FUEGO
-68.4	-49.2	SOUTHERN ARGENTINA
-68.2	-45.1	SOUTHERN ARGENTINA
-67.1	-43.5	SOUTHERN ARGENTINA
-66.1	-40.9	SOUTHERN ARGENTINA
-67.3	-38.9	SOUTHERN ARGENTINA
-66.5	-35.3	MENDOZA PROVINCE, ARGENTINA
-68.7	-31.4	SAN JUAN PROVINCE, ARGENTINA
-67.6	-27.8	CATAMARCA PROVINCE, ARGENTINA
-66.4	-24.7	SALTA PROVINCE, ARGENTINA
-67.8	-23.7	CHILE-ARGENTINA BORDER REGION
-67.6	-18.3	CENTRAL BOLIVIA
-66.2	-16.9	CENTRAL BOLIVIA
-66.5	-12.8	NORTHERN BOLIVIA
-69.0	-11.8	PERU-BOLIVIA BORDER REGION
-68.0	-7.6	WESTERN BRAZIL
-68.6	-5.0	WESTERN BRAZIL
-66.4	-0.2999999999999998	WESTERN BRAZIL
-68.0	1.1	WESTERN BRAZIL
-68.8	3.8	COLOMBIA
-69.0	6.5	VENEZUELA
-67.9	9.0	VENEZUELA
-68.3	12.6	CARIBBEAN SEA
-67.7	15.7	CARIBBEAN SEA
-67.1	19.2	MONA PASSAGE
-66.1	21.6	NORTH ATLANTIC OCEAN
-67.1	26.1	NORTH ATLANTIC OCEAN
-68.3	27.4	NORTH ATLANTIC OCEAN
-67.6	31.8	NORTH ATLANTIC OCEAN
-66.6	35.8	NORTH ATLANTIC OCEAN
-67.8	36.4	NORTH ATLANTIC OCEAN
-67.7	40.4	NORTH ATLANTIC OCEAN
-66.4	44.3	NOVA SCOTIA, CANADA
-68.1	45.5	MAINE
-67.4	48.5	GASPE PENINSULA, CANADA
-66.7	53.6	LABRADOR, CANADA
-67.3	56.7	NORTHERN QUEBEC, CANADA
-67.4	58.3	NORTHERN QUEBEC, CANADA
-67.3	61.3	HUDSON STRAIT REGION, CANADA
-68.8	63.3	BAFFIN ISLAND REGION, CANADA
-68.9	68.3	BAFFIN ISLAND REGION, CANADA
-66.2	69.1	BAFFIN BAY
-67.1	73.8	BAFFIN BAY
-68.3	77.2	WESTERN GREENLAND
-69.0	78.4	WESTERN GREENLAND
-67.9	81.3	QUEEN ELIZABETH ISLANDS, CANADA
-67.7	86.1	LOMONOSOV RIDGE
-67.9	89.2	LOMONOSOV RIDGE
-63.1	-88.6	ANTARCTICA
-65.1	-84.2	ANTARCTICA
-64.4	-81.6	ANTARCTICA
-65.1	-78.3	ANTARCTICA
-65.1	-76.3	ANTARCTICA
-63.9	-72.8	ANTARCTIC PENINSULA
-65.2	-69.7	ANTARCTIC PENINSULA
-63.3	-67.9	ANTARCTIC PENINSULA
-65.3	-63.7	SOUTHERN PACIFIC OCEAN
-63.5	-61.1	DRAKE PASSAGE
-64.2	-58.7	DRAKE PASSAGE
-65.8	-55.4	TIERRA DEL FUEGO
-65.3	-54.0	TIERRA DEL FUEGO
-64.4	-48.5	SOUTH ATLANTIC OCEAN
-63.4	-47.4	SOUTH ATLANTIC OCEAN
-65.5	-44.1	SOUTHERN ARGENTINA
-64.7	-41.3	SOUTHERN ARGENTINA
-63.8	-37.1	SOUTHERN ARGENTINA
-65.7	-34.5	SAN LUIS PROVINCE, ARGENTINA
-65.4	-31.5	CORDOBA PROVINCE, ARGENTINA
-63.4	-29.7	SANTIAGO DEL ESTERO PROV., ARG.
-64.1	-25.6	SALTA PROVINCE, ARGENTINA
-63.8	-24.0	SALTA PROVINCE, ARGENTINA
-65.9	-19.0	SOUTHERN BOLIVIA
-65.4	-15.1	CENTRAL BOLIVIA
-65.5	-12.1	NORTHERN BOLIVIA
-64.5	-11.0	WESTERN BRAZIL
-64.5	-7.9	WESTERN BRAZIL
-63.4	-3.2	WESTERN BRAZIL
-63.8	-0.8999999999999999	WESTERN BRAZIL
-65.2	2.7	VENEZUELA
-63.7	3.2	WESTERN BRAZIL
-64.3	6.4	VENEZUELA
-63.3	9.8	VENEZUELA
-64.3	13.8	CARIBBEAN SEA
-65.7	15.6	CARIBBEAN SEA
-63.3	19.8	LEEWARD ISLANDS
-64.4	21.3	NORTH ATLANTIC OCEAN
-64.0	25.5	NORTH ATLANTIC OCEAN
-63.4	29.9	NORTH ATLANTIC OCEAN
-64.1	31.2	NORTH ATLANTIC OCEAN
-63.9	33.2	NORTH ATLANTIC OCEAN
-66.0	37.2	NORTH ATLANTIC OCEAN
-64.8	39.0	NORTH ATLANTIC OCEAN
-65.1	42.0	NORTH ATLANTIC OCEAN
-63.1	47.9	GULF OF ST. LAWRENCE
-63.1	50.9	EASTERN QUEBEC, CANADA
-65.1	51.1	EASTERN QUEBEC, CANADA
-63.4	54.5	LABRADOR, CANADA
-64.9	58.7	NORTHERN QUEBEC, CANADA
-64.5	60.1	LABRADOR, CANADA
-64.8	64.5	BAFFIN ISLAND REGION, CANADA
-64.4	67.7	BAFFIN ISLAND REGION, CANADA
-65.7	69.8	BAFFIN BAY
-65.8	74.7	BAFFIN BAY
-64.3	76.5	WESTERN GREENLAND
-65.5	79.4	WESTERN GREENLAND
-64.7	83.7	QUEEN ELIZABETH ISLANDS, CANADA
-64.7	85.8	ARCTIC OCEAN
-63.9	89.8	LOMONOSOV RIDGE
-60.9	-88.3	ANTARCTICA
-60.7	-86.4	ANTARCTICA
-62.3	-83.6	ANTARCTICA
-62.4	-79.2	ANTARCTICA
-62.5	-77.3	ANTARCTICA
-60.9	-74.2	ANTARCTIC PENINSULA
-61.6	-70.6	ANTARCTIC PENINSULA
-60.6	-66.5	ANTARCTIC PENINSULA
-63.0	-64.3	ANTARCTIC PENINSULA
-60.1	-62.5	SOUTH SHETLAND ISLANDS
-62.1	-58.8	DRAKE PASSAGE
-61.6	-54.1	FALKLAND ISLANDS REGION
-62.8	-52.3	FALKLAND ISLANDS REGION
-61.3	-49.4	FALKLAND ISLANDS REGION
-60.1	-45.8	SOUTH ATLANTIC OCEAN
-60.8	-44.4	SOUTH ATLANTIC OCEAN
-60.8	-40.5	SOUTH ATLANTIC OCEAN
-61.1	-38.3	NORTHEASTERN ARGENTINA
-61.4	-33.2	NORTHEASTERN ARGENTINA
-61.0	-32.2	NORTHEASTERN ARGENTINA
-61.0	-28.4	NORTHEASTERN ARGENTINA
-60.2	-25.1	NORTHEASTERN ARGENTINA
-60.9	-21.5	PARAGUAY
-60.4	-20.0	PARAGUAY
-61.4	-16.5	CENTRAL BOLIVIA
-61.4	-13.6	NORTHERN BOLIVIA
-61.4	-11.8	BRAZIL
-62.7	-6.2	WESTERN BRAZIL
-60.4	-5.6	BRAZIL
-62.7	-0.10000000000000009	WESTERN BRAZIL
-61.7	1.5	BRAZIL
-60.2	4.0	BRAZIL
-60.6	8.0	NEAR COAST OF VENEZUELA
-62.9	9.3	NEAR COAST OF VENEZUELA
-61.2	13.7	WINDWARD ISLANDS
-62.6	16.6	LEEWARD ISLANDS
-62.2	19.9	LEEWARD ISLANDS
-62.4	22.4	NORTH ATLANTIC OCEAN
-60.1	26.0	NORTH ATLANTIC OCEAN
-63.0	27.7	NORTH ATLANTIC OCEAN
-61.2	31.0	NORTH ATLANTIC OCEAN
-60.1	34.6	NORTH ATLANTIC OCEAN
-61.1	36.3	NORTH ATLANTIC OCEAN
-62.9	41.0	NORTH ATLANTIC OCEAN
-61.4	43.7	NORTH ATLANTIC OCEAN
-62.5	45.1	NOVA SCOTIA, CANADA
-62.4	48.3	GULF OF ST. LAWRENCE
-60.8	53.2	LABRADOR, CANADA
-62.1	55.5	LABRADOR, CANADA
-60.9	59.2	LABRADOR SEA
-60.5	60.3	DAVIS STRAIT
-62.1	64.6	DAVIS STRAIT
-61.7	68.3	DAVIS STRAIT
-60.8	70.9	BAFFIN BAY
-61.7	74.5	BAFFIN BAY
-61.0	75.6	BAFFIN BAY
-60.5	80.4	NEAR NORTH COAST OF GREENLAND
-61.0	82.3	QUEEN ELIZABETH ISLANDS, CANADA
-62.5	84.5	ARCTIC OCEAN
-62.9	88.3	LOMONOSOV RIDGE
-57.7	-89.0	ANTARCTICA
-57.2	-86.7	ANTARCTICA
-59.7	-82.0	ANTARCTICA
-57.7	-79.6	ANTARCTICA
-58.2	-76.3	ANTARCTICA
-59.1	-72.4	WEDDELL SEA
-59.0	-71.5	WEDDELL SEA
-59.4	-66.3	ANTARCTIC PENINSULA
-59.6	-63.1	ANTARCTIC PENINSULA
-57.1	-60.4	SOUTH SHETLAND ISLANDS
-58.1	-59.9	SCOTIA SEA
-59.7	-54.3	FALKLAND ISLANDS REGION
-58.5	-53.4	FALKLAND ISLANDS REGION
-57.4	-50.4	FALKLAND ISLANDS REGION
-60.0	-46.1	SOUTH ATLANTIC OCEAN
-59.8	-44.4	SOUTH ATLANTIC OCEAN
-57.3	-41.3	SOUTH ATLANTIC OCEAN
-59.7	-37.0	NORTHEASTERN ARGENTINA
-59.5	-34.9	NORTHEASTERN ARGENTINA
-58.8	-30.1	NORTHEASTERN ARGENTINA
-59.4	-27.3	NORTHEASTERN ARGENTINA
-57.2	-24.1	PARAGUAY
-58.9	-23.2	PARAGUAY
-58.8	-20.1	PARAGUAY
-57.8	-16.1	BRAZIL
-59.1	-13.3	BRAZIL
-57.7	-11.4	BRAZIL
-57.1	-6.1	BRAZIL
-58.9	-5.5	BRAZIL
-58.2	-1.6	BRAZIL
-59.2	2.7	GUYANA
-59.7	5.0	GUYANA
-59.1	6.8	GUYANA
-59.3	10.4	NORTH ATLANTIC OCEAN
-57.3	14.7	NORTH ATLANTIC OCEAN
-59.4	15.6	LEEWARD ISLANDS
-58.9	18.4	NORTH ATLANTIC OCEAN
-57.7	22.9	NORTH ATLANTIC OCEAN
-57.3	26.0	NORTH ATLANTIC OCEAN
-57.7	28.5	NORTH ATLANTIC OCEAN
-58.8	32.9	NORTH ATLANTIC OCEAN
-59.2	35.1	NORTH ATLANTIC OCEAN
-59.3	38.6	NORTH ATLANTIC OCEAN
-58.2	41.2	NORTH ATLANTIC OCEAN
-59.1	42.9	NORTH ATLANTIC OCEAN
-58.3	45.3	NORTH ATLANTIC OCEAN
-59.7	48.8	GULF OF ST. LAWRENCE
-57.6	52.8	LABRADOR, CANADA
-57.3	54.5	LABRADOR, CANADA
-59.0	59.5	LABRADOR SEA
-58.4	60.5	DAVIS STRAIT
-59.7	63.0	DAVIS STRAIT
-57.2	68.2	DAVIS STRAIT
-59.4	70.9	BAFFIN BAY
-59.7	73.2	BAFFIN BAY
-59.6	75.3	WESTERN GREENLAND
-58.2	80.2	NEAR NORTH COAST OF GREENLAND
-57.5	82.7	NEAR NORTH COAST OF GREENLAND
-57.8	85.2	LOMONOSOV RIDGE
-59.1	89.0	LOMONOSOV RIDGE
-54.5	-87.8	ANTARCTICA
-56.8	-86.0	ANTARCTICA
-55.2	-82.5	ANTARCTICA
-56.2	-80.2	ANTARCTICA
-54.8	-76.2	ANTARCTICA
-56.0	-72.3	WEDDELL SEA
-55.6	-69.1	SOUTHWESTERN ATLANTIC OCEAN
-54.5	-67.9	SOUTHWESTERN ATLANTIC OCEAN
-57.0	-64.8	ANTARCTIC PENINSULA
-54.9	-60.3	SOUTH SHETLAND ISLANDS
-57.0	-59.1	SCOTIA SEA
-55.5	-55.9	SCOTIA SEA
-55.5	-52.1	FALKLAND ISLANDS REGION
-54.1	-49.6	SOUTH ATLANTIC OCEAN
-56.5	-46.3	SOUTH ATLANTIC OCEAN
-55.5	-43.6	SOUTH ATLANTIC OCEAN
-54.5	-39.1	SOUTH ATLANTIC OCEAN
-56.0	-39.0	SOUTH ATLANTIC OCEAN
-54.1	-34.8	URUGUAY
-54.2	-31.1	BRAZIL
-55.6	-27.7	PARAGUAY
-56.2	-26.4	PARAGUAY
-56.9	-23.0	PARAGUAY
-54.6	-18.8	BRAZIL
-55.2	-15.9	BRAZIL
-56.3	-14.3	BRAZIL
-55.7	-12.0	BRAZIL
-54.6	-7.7	BRAZIL
-55.6	-3.4	BRAZIL
-55.0	-3.0	BRAZIL
-56.4	0.0	BRAZIL
-56.5	5.8	SURINAME
-56.5	8.2	NORTH ATLANTIC OCEAN
-56.2	10.0	NORTH ATLANTIC OCEAN
-55.0	13.4	NORTH ATLANTIC OCEAN
-54.4	16.4	NORTH ATLANTIC OCEAN
-54.4	19.2	NORTH ATLANTIC OCEAN
-54.9	22.0	NORTH ATLANTIC OCEAN
-54.7	24.2	NORTH ATLANTIC OCEAN
-54.6	28.6	NORTH ATLANTIC OCEAN
-54.2	31.6	NORTH ATLANTIC OCEAN
-56.6	35.9	NORTH ATLANTIC OCEAN
-56.4	38.2	NORTH ATLANTIC OCEAN
-55.0	40.1	NORTH ATLANTIC OCEAN
-54.9	43.7	NORTH ATLANTIC OCEAN
-56.0	45.5	NORTH ATLANTIC OCEAN
-55.2	50.1	NEWFOUNDLAND, CANADA
-56.1	53.6	LABRADOR, CANADA
-56.7	54.1	LABRADOR SEA
-54.1	59.8	LABRADOR SEA
-56.3	61.8	DAVIS STRAIT
-54.2	65.4	DAVIS STRAIT
-54.3	66.1	DAVIS STRAIT
-55.4	70.6	BAFFIN BAY
-55.6	72.8	WESTERN GREENLAND
-56.0	75.8	WESTERN GREENLAND
-55.6	80.9	NEAR NORTH COAST OF GREENLAND
-55.2	82.2	NEAR NORTH COAST OF GREENLAND
-54.6	85.9	LOMONOSOV RIDGE
-54.6	88.1	LOMONOSOV RIDGE
-51.7	-88.8	ANTARCTICA
-52.1	-85.0	ANTARCTICA
-54.0	-82.7	ANTARCTICA
-51.2	-80.6	ANTARCTICA
-52.5	-77.4	ANTARCTICA
-52.2	-74.9	WEDDELL SEA
-51.1	-70.7	SOUTHWESTERN ATLANTIC OCEAN
-51.5	-68.4	SOUTHWESTERN ATLANTIC OCEAN
-52.4	-64.3	SOUTHWESTERN ATLANTIC OCEAN
-52.8	-62.8	SOUTHWESTERN ATLANTIC OCEAN
-51.1	-58.6	SCOTIA SEA
-51.3	-54.6	SOUTH ATLANTIC OCEAN
-51.5	-52.6	SOUTH ATLANTIC OCEAN
-51.9	-48.8	SOUTH ATLANTIC OCEAN
-53.6	-46.0	SOUTH ATLANTIC OCEAN
-53.6	-44.6	SOUTH ATLANTIC OCEAN
-52.6	-40.3	SOUTH ATLANTIC OCEAN
-52.7	-37.3	SOUTH ATLANTIC OCEAN
-51.1	-35.6	SOUTH ATLANTIC OCEAN
-52.4	-32.7	BRAZIL
-51.7	-29.0	BRAZIL
-53.0	-25.9	BRAZIL
-53.3	-22.7	BRAZIL
-53.9	-18.1	BRAZIL
-51.8	-17.3	BRAZIL
-51.2	-12.3	BRAZIL
-51.9	-9.4	BRAZIL
-53.5	-8.2	BRAZIL
-53.5	-4.4	BRAZIL
-53.3	-0.7000000000000002	BRAZIL
-53.1	0.3	BRAZIL
-53.1	5.5	FRENCH GUIANA
-52.2	7.4	NORTH ATLANTIC OCEAN
-52.1	10.3	NORTH ATLANTIC OCEAN
-52.5	13.4	NORTH ATLANTIC OCEAN
-51.9	17.9	NORTH ATLANTIC OCEAN
-52.9	18.4	NORTH ATLANTIC OCEAN
-51.6	21.2	NORTH ATLANTIC OCEAN
-53.8	25.9	NORTH ATLANTIC OCEAN
-52.9	29.1	NORTH ATLANTIC OCEAN
-51.2	32.7	NORTH ATLANTIC OCEAN
-52.3	35.0	NORTH ATLANTIC OCEAN
-53.7	37.9	NORTH ATLANTIC OCEAN
-53.8	40.7	NORTH ATLANTIC OCEAN
-52.9	44.6	NORTH ATLANTIC OCEAN
-51.4	46.0	NORTH ATLANTIC OCEAN
-51.3	50.9	NORTH ATLANTIC OCEAN
-53.1	53.8	LABRADOR SEA
-52.2	56.7	LABRADOR SEA
-53.4	58.7	LABRADOR SEA
-51.9	62.1	DAVIS STRAIT
-53.8	65.5	WESTERN GREENLAND
-53.9	66.7	WESTERN GREENLAND
-51.1	69.5	WESTERN GREENLAND
-52.5	72.9	WESTERN GREENLAND
-52.5	77.2	WESTERN GREENLAND
-52.9	80.9	WESTERN GREENLAND
-52.2	82.2	NEAR NORTH COAST OF GREENLAND
-52.1	85.4	LOMONOSOV RIDGE
-53.9	88.5	LOMONOSOV RIDGE
-50.9	-88.7	ANTARCTICA
-50.8	-86.0	ANTARCTICA
-50.9	-83.2	ANTARCTICA
-50.0	-78.7	ANTARCTICA
-49.7	-75.9	WEDDELL SEA
-48.7	-74.4	WEDDELL SEA
-48.8	-69.6	SOUTHWESTERN ATLANTIC OCEAN
-51.0	-66.4	SOUTHWESTERN ATLANTIC OCEAN
-48.3	-63.2	SOUTHWESTERN ATLANTIC OCEAN
-48.8	-60.6	SCOTIA SEA
-51.0	-58.1	SCOTIA SEA
-49.3	-56.0	SCOTIA SEA
-48.5	-52.2	SOUTH ATLANTIC OCEAN
-50.5	-50.6	SOUTH ATLANTIC OCEAN
-49.6	-47.8	SOUTH ATLANTIC OCEAN
-48.7	-44.2	SOUTH ATLANTIC OCEAN
-50.1	-40.8	SOUTH ATLANTIC OCEAN
-48.7	-38.8	SOUTH ATLANTIC OCEAN
-49.8	-35.5	SOUTH ATLANTIC OCEAN
-48.2	-30.1	SOUTH ATLANTIC OCEAN
-51.0	-28.7	BRAZIL
-49.7	-25.1	BRAZIL
-49.0	-21.5	BRAZIL
-48.8	-21.0	BRAZIL
-49.1	-16.8	BRAZIL
-49.8	-14.8	BRAZIL
-49.1	-9.5	BRAZIL
-48.4	-6.2	BRAZIL
-48.5	-4.5	BRAZIL
-49.1	-1.8	BRAZIL
-50.9	1.2	BRAZIL
-49.9	5.9	NORTH ATLANTIC OCEAN
-49.0	7.4	NORTH ATLANTIC OCEAN
-48.8	9.5	NORTH ATLANTIC OCEAN
-48.3	14.8	NORTH ATLANTIC OCEAN
-50.3	16.5	NORTH ATLANTIC OCEAN
-50.7	20.9	NORTH ATLANTIC OCEAN
-49.8	22.9	NORTH ATLANTIC OCEAN
-49.2	25.0	NORTH ATLANTIC OCEAN
-50.6	28.2	NORTH ATLANTIC OCEAN
-50.6	31.4	NORTH ATLANTIC OCEAN
-49.8	33.5	NORTH ATLANTIC OCEAN
-48.2	38.0	NORTH ATLANTIC OCEAN
-49.2	41.8	NORTH ATLANTIC OCEAN
-49.6	42.8	NORTH ATLANTIC OCEAN
-49.0	47.7	NORTH ATLANTIC OCEAN
-50.1	50.9	NORTH ATLANTIC OCEAN
-50.7	51.2	NORTH ATLANTIC OCEAN
-50.3	56.1	NORTH ATLANTIC OCEAN
-50.5	57.0	NORTH ATLANTIC OCEAN
-49.2	60.8	DAVIS STRAIT
-49.5	64.4	WESTERN GREENLAND
-48.8	66.0	WESTERN GREENLAND
-48.6	70.6	WESTERN GREENLAND
-50.7	74.5	WESTERN GREENLAND
-48.7	77.2	WESTERN GREENLAND
-49.2	78.4	WESTERN GREENLAND
-48.3	83.7	NEAR NORTH COAST OF GREENLAND
-48.8	85.3	LOMONOSOV RIDGE
-49.5	88.1	LOMONOSOV RIDGE
-46.4	-88.7	ANTARCTICA
-47.1	-84.9	ANTARCTICA
-47.9	-81.1	ANTARCTICA
-46.6	-80.2	ANTARCTICA
-47.3	-76.1	WEDDELL SEA
-46.9	-74.6	WEDDELL SEA
-46.3	-70.4	SOUTHWESTERN ATLANTIC OCEAN
-46.3	-67.4	SOUTHWESTERN ATLANTIC OCEAN
-45.7	-65.1	SOUTHWESTERN ATLANTIC OCEAN
-47.4	-61.3	SCOTIA SEA
-46.6	-57.6	SCOTIA SEA
-45.4	-56.6	SCOTIA SEA
-46.3	-51.4	SOUTH ATLANTIC OCEAN
-46.2	-48.5	SOUTH ATLANTIC OCEAN
-47.5	-46.3	SOUTH ATLANTIC OCEAN
-47.1	-43.9	SOUTH ATLANTIC OCEAN
-47.8	-41.3	SOUTH ATLANTIC OCEAN
-46.5	-38.0	SOUTH ATLANTIC OCEAN
-45.1	-34.2	SOUTH ATLANTIC OCEAN
-47.0	-30.4	SOUTH ATLANTIC OCEAN
-47.4	-29.7	SOUTH ATLANTIC OCEAN
-46.5	-27.0	SOUTH ATLANTIC OCEAN
-45.7	-23.0	BRAZIL
-47.9	-19.3	BRAZIL
-47.6	-17.8	BRAZIL
-47.6	-14.2	BRAZIL
-46.8	-10.3	BRAZIL
-46.2	-8.6	BRAZIL
-46.2	-3.5	BRAZIL
-45.2	-1.5	BRAZIL
-45.6	0.5	NORTH ATLANTIC OCEAN
-47.5	5.7	NORTH ATLANTIC OCEAN
-47.2	8.1	NORTH ATLANTIC OCEAN
-46.1	9.2	NORTH ATLANTIC OCEAN
-47.9	13.9	NORTHERN MID-ATLANTIC RIDGE
-45.2	16.5	NORTHERN MID-ATLANTIC RIDGE
-47.1	19.1	NORTHERN MID-ATLANTIC RIDGE
-46.0	21.8	NORTHERN MID-ATLANTIC RIDGE
-46.7	26.2	NORTHERN MID-ATLANTIC RIDGE
-47.1	29.2	NORTH ATLANTIC OCEAN
-45.6	30.5	NORTHERN MID-ATLANTIC RIDGE
-46.9	33.2	NORTH ATLANTIC OCEAN
-45.4	37.1	NORTH ATLANTIC OCEAN
-46.5	39.8	NORTH ATLANTIC OCEAN
-46.1	44.9	NORTH ATLANTIC OCEAN
-45.7	47.7	NORTH ATLANTIC OCEAN
-45.7	50.5	NORTH ATLANTIC OCEAN
-45.1	53.0	NORTH ATLANTIC OCEAN
-45.9	54.9	NORTH ATLANTIC OCEAN
-46.8	59.8	NORTH ATLANTIC OCEAN
-48.0	62.0	WESTERN GREENLAND
-47.3	64.0	WESTERN GREENLAND
-47.5	67.3	WESTERN GREENLAND
-47.7	71.9	WESTERN GREENLAND
-47.2	74.6	WESTERN GREENLAND
-45.6	77.0	WESTERN GREENLAND
-45.9	78.5	WESTERN GREENLAND
-47.0	83.1	NEAR NORTH COAST OF GREENLAND
-47.1	86.9	LOMONOSOV RIDGE
-45.8	89.3	LOMONOSOV RIDGE
-43.3	-88.8	ANTARCTICA
-44.4	-84.7	ANTARCTICA
-43.8	-81.9	ANTARCTICA
-44.5	-80.9	ANTARCTICA
-45.0	-77.7	ANTARCTICA
-42.8	-73.2	WEDDELL SEA
-43.2	-71.0	WEDDELL SEA
-44.0	-68.9	SOUTHWESTERN ATLANTIC OCEAN
-42.1	-63.9	SOUTHWESTERN ATLANTIC OCEAN
-43.9	-62.5	SOUTHWESTERN ATLANTIC OCEAN
-44.9	-58.9	SCOTIA SEA
-43.3	-54.5	SOUTH ATLANTIC OCEAN
-43.3	-51.5	SOUTH ATLANTIC OCEAN
-44.2	-48.3	SOUTH ATLANTIC OCEAN
-44.1	-47.9	SOUTH ATLANTIC OCEAN
-44.4	-44.8	SOUTH ATLANTIC OCEAN
-44.3	-41.3	SOUTH ATLANTIC OCEAN
-42.6	-39.0	SOUTH ATLANTIC OCEAN
-43.2	-34.6	SOUTH ATLANTIC OCEAN
-42.6	-31.8	SOUTH ATLANTIC OCEAN
-42.5	-29.8	SOUTH ATLANTIC OCEAN
-42.3	-25.7	SOUTH ATLANTIC OCEAN
-42.3	-22.5	BRAZIL
-43.5	-20.1	BRAZIL
-44.4	-17.7	BRAZIL
-43.2	-12.4	BRAZIL
-44.3	-9.4	BRAZIL
-43.7	-7.4	BRAZIL
-43.3	-6.0	BRAZIL
-44.3	-1.2	BRAZIL
-44.1	0.6	NORTH ATLANTIC OCEAN
-43.7	3.0	NORTH ATLANTIC OCEAN
-42.7	8.5	CENTRAL MID-ATLANTIC RIDGE
-44.9	10.7	NORTHERN MID-ATLANTIC RIDGE
